,ID,timestamp,item,year,month,day,week,isWeekday,isSaturday,isSunday,holiday,수출 중량,수출 금액,수입 중량,수입 금액,무역수지,corporation_A,corporation_B,corporation_C,corporation_D,corporation_E,corporation_F,location_J,location_S,무역 규모,평균 수출 가격,평균 수입 가격,무역수지 비율
0,TG_A_J_20230304,2023-03-04,TG,2023,3,4,9,0,1,0,0,7207.5,33.75,4665.5,14.5,19.25,True,False,False,False,False,False,True,False,11873.0,0.004682622268470343,0.0031079198371021326,1.0
1,TG_A_J_20230305,2023-03-05,TG,2023,3,5,9,0,0,1,0,7207.5,33.75,4665.5,14.5,19.25,True,False,False,False,False,False,True,False,11873.0,0.004682622268470343,0.0031079198371021326,1.0
2,TG_A_J_20230306,2023-03-06,TG,2023,3,6,10,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,True,False,False,False,False,False,True,False,11873.0,0.004682622268470343,0.0031079198371021326,1.0
3,TG_A_J_20230307,2023-03-07,TG,2023,3,7,10,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,True,False,False,False,False,False,True,False,11873.0,0.004682622268470343,0.0031079198371021326,1.0
4,TG_A_J_20230308,2023-03-08,TG,2023,3,8,10,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,True,False,False,False,False,False,True,False,11873.0,0.004682622268470343,0.0031079198371021326,1.0
5,TG_A_J_20230309,2023-03-09,TG,2023,3,9,10,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,True,False,False,False,False,False,True,False,11873.0,0.004682622268470343,0.0031079198371021326,1.0
6,TG_A_J_20230310,2023-03-10,TG,2023,3,10,10,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,True,False,False,False,False,False,True,False,11873.0,0.004682622268470343,0.0031079198371021326,1.0
7,TG_A_J_20230311,2023-03-11,TG,2023,3,11,10,0,1,0,0,7207.5,33.75,4665.5,14.5,19.25,True,False,False,False,False,False,True,False,11873.0,0.004682622268470343,0.0031079198371021326,1.0
8,TG_A_J_20230312,2023-03-12,TG,2023,3,12,10,0,0,1,0,7207.5,33.75,4665.5,14.5,19.25,True,False,False,False,False,False,True,False,11873.0,0.004682622268470343,0.0031079198371021326,1.0
9,TG_A_J_20230313,2023-03-13,TG,2023,3,13,11,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,True,False,False,False,False,False,True,False,11873.0,0.004682622268470343,0.0031079198371021326,1.0
