,ID,timestamp,item,supply(kg),year,month,day,week,isWeekday,isSaturday,isSunday,holiday,수출 중량,수출 금액,수입 중량,수입 금액,무역수지,corporation_A,corporation_B,corporation_C,corporation_D,corporation_E,corporation_F,location_J,location_S
0,TG_A_J_20230304,2023-03-04,TG,10638.883249999999,2023,3,4,9,0,1,0,0,7207.5,33.75,4665.5,14.5,19.25,True,False,False,False,False,False,True,False
1,TG_A_J_20230305,2023-03-05,TG,0.0,2023,3,5,9,0,0,1,0,7207.5,33.75,4665.5,14.5,19.25,True,False,False,False,False,False,True,False
2,TG_A_J_20230306,2023-03-06,TG,9940.216071428571,2023,3,6,10,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,True,False,False,False,False,False,True,False
3,TG_A_J_20230307,2023-03-07,TG,9940.216071428571,2023,3,7,10,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,True,False,False,False,False,False,True,False
4,TG_A_J_20230308,2023-03-08,TG,9940.216071428571,2023,3,8,10,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,True,False,False,False,False,False,True,False
5,TG_A_J_20230309,2023-03-09,TG,9940.216071428571,2023,3,9,10,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,True,False,False,False,False,False,True,False
6,TG_A_J_20230310,2023-03-10,TG,9940.216071428571,2023,3,10,10,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,True,False,False,False,False,False,True,False
7,TG_A_J_20230311,2023-03-11,TG,9940.216071428571,2023,3,11,10,0,1,0,0,7207.5,33.75,4665.5,14.5,19.25,True,False,False,False,False,False,True,False
8,TG_A_J_20230312,2023-03-12,TG,0.0,2023,3,12,10,0,0,1,0,7207.5,33.75,4665.5,14.5,19.25,True,False,False,False,False,False,True,False
9,TG_A_J_20230313,2023-03-13,TG,7226.263928571429,2023,3,13,11,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,True,False,False,False,False,False,True,False
10,TG_A_J_20230314,2023-03-14,TG,7226.263928571429,2023,3,14,11,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,True,False,False,False,False,False,True,False
11,TG_A_J_20230315,2023-03-15,TG,7226.263928571429,2023,3,15,11,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,True,False,False,False,False,False,True,False
12,TG_A_J_20230316,2023-03-16,TG,7226.263928571429,2023,3,16,11,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,True,False,False,False,False,False,True,False
13,TG_A_J_20230317,2023-03-17,TG,7226.263928571429,2023,3,17,11,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,True,False,False,False,False,False,True,False
14,TG_A_J_20230318,2023-03-18,TG,7226.263928571429,2023,3,18,11,0,1,0,0,7207.5,33.75,4665.5,14.5,19.25,True,False,False,False,False,False,True,False
15,TG_A_J_20230319,2023-03-19,TG,0.0,2023,3,19,11,0,0,1,0,7207.5,33.75,4665.5,14.5,19.25,True,False,False,False,False,False,True,False
16,TG_A_J_20230320,2023-03-20,TG,5376.025642857143,2023,3,20,12,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,True,False,False,False,False,False,True,False
17,TG_A_J_20230321,2023-03-21,TG,5376.025642857143,2023,3,21,12,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,True,False,False,False,False,False,True,False
18,TG_A_J_20230322,2023-03-22,TG,5376.025642857143,2023,3,22,12,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,True,False,False,False,False,False,True,False
19,TG_A_J_20230323,2023-03-23,TG,5376.025642857143,2023,3,23,12,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,True,False,False,False,False,False,True,False
20,TG_A_J_20230324,2023-03-24,TG,5376.025642857143,2023,3,24,12,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,True,False,False,False,False,False,True,False
21,TG_A_J_20230325,2023-03-25,TG,5376.025642857143,2023,3,25,12,0,1,0,0,7207.5,33.75,4665.5,14.5,19.25,True,False,False,False,False,False,True,False
22,TG_A_J_20230326,2023-03-26,TG,0.0,2023,3,26,12,0,0,1,0,7207.5,33.75,4665.5,14.5,19.25,True,False,False,False,False,False,True,False
23,TG_A_J_20230327,2023-03-27,TG,4187.025238095238,2023,3,27,13,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,True,False,False,False,False,False,True,False
24,TG_A_J_20230328,2023-03-28,TG,4187.025238095238,2023,3,28,13,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,True,False,False,False,False,False,True,False
25,TG_A_J_20230329,2023-03-29,TG,4187.025238095238,2023,3,29,13,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,True,False,False,False,False,False,True,False
26,TG_A_J_20230330,2023-03-30,TG,4187.025238095238,2023,3,30,13,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,True,False,False,False,False,False,True,False
27,TG_A_J_20230331,2023-03-31,TG,4187.025238095238,2023,3,31,13,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,True,False,False,False,False,False,True,False
28,TG_A_S_20230304,2023-03-04,TG,10638.883249999999,2023,3,4,9,0,1,0,0,7207.5,33.75,4665.5,14.5,19.25,True,False,False,False,False,False,False,True
29,TG_A_S_20230305,2023-03-05,TG,0.0,2023,3,5,9,0,0,1,0,7207.5,33.75,4665.5,14.5,19.25,True,False,False,False,False,False,False,True
30,TG_A_S_20230306,2023-03-06,TG,9940.216071428571,2023,3,6,10,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,True,False,False,False,False,False,False,True
31,TG_A_S_20230307,2023-03-07,TG,9940.216071428571,2023,3,7,10,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,True,False,False,False,False,False,False,True
32,TG_A_S_20230308,2023-03-08,TG,9940.216071428571,2023,3,8,10,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,True,False,False,False,False,False,False,True
33,TG_A_S_20230309,2023-03-09,TG,9940.216071428571,2023,3,9,10,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,True,False,False,False,False,False,False,True
34,TG_A_S_20230310,2023-03-10,TG,9940.216071428571,2023,3,10,10,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,True,False,False,False,False,False,False,True
35,TG_A_S_20230311,2023-03-11,TG,9940.216071428571,2023,3,11,10,0,1,0,0,7207.5,33.75,4665.5,14.5,19.25,True,False,False,False,False,False,False,True
36,TG_A_S_20230312,2023-03-12,TG,0.0,2023,3,12,10,0,0,1,0,7207.5,33.75,4665.5,14.5,19.25,True,False,False,False,False,False,False,True
37,TG_A_S_20230313,2023-03-13,TG,7226.263928571429,2023,3,13,11,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,True,False,False,False,False,False,False,True
38,TG_A_S_20230314,2023-03-14,TG,7226.263928571429,2023,3,14,11,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,True,False,False,False,False,False,False,True
39,TG_A_S_20230315,2023-03-15,TG,7226.263928571429,2023,3,15,11,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,True,False,False,False,False,False,False,True
40,TG_A_S_20230316,2023-03-16,TG,7226.263928571429,2023,3,16,11,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,True,False,False,False,False,False,False,True
41,TG_A_S_20230317,2023-03-17,TG,7226.263928571429,2023,3,17,11,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,True,False,False,False,False,False,False,True
42,TG_A_S_20230318,2023-03-18,TG,7226.263928571429,2023,3,18,11,0,1,0,0,7207.5,33.75,4665.5,14.5,19.25,True,False,False,False,False,False,False,True
43,TG_A_S_20230319,2023-03-19,TG,0.0,2023,3,19,11,0,0,1,0,7207.5,33.75,4665.5,14.5,19.25,True,False,False,False,False,False,False,True
44,TG_A_S_20230320,2023-03-20,TG,5376.025642857143,2023,3,20,12,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,True,False,False,False,False,False,False,True
45,TG_A_S_20230321,2023-03-21,TG,5376.025642857143,2023,3,21,12,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,True,False,False,False,False,False,False,True
46,TG_A_S_20230322,2023-03-22,TG,5376.025642857143,2023,3,22,12,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,True,False,False,False,False,False,False,True
47,TG_A_S_20230323,2023-03-23,TG,5376.025642857143,2023,3,23,12,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,True,False,False,False,False,False,False,True
48,TG_A_S_20230324,2023-03-24,TG,5376.025642857143,2023,3,24,12,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,True,False,False,False,False,False,False,True
49,TG_A_S_20230325,2023-03-25,TG,5376.025642857143,2023,3,25,12,0,1,0,0,7207.5,33.75,4665.5,14.5,19.25,True,False,False,False,False,False,False,True
50,TG_A_S_20230326,2023-03-26,TG,0.0,2023,3,26,12,0,0,1,0,7207.5,33.75,4665.5,14.5,19.25,True,False,False,False,False,False,False,True
51,TG_A_S_20230327,2023-03-27,TG,4187.025238095238,2023,3,27,13,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,True,False,False,False,False,False,False,True
52,TG_A_S_20230328,2023-03-28,TG,4187.025238095238,2023,3,28,13,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,True,False,False,False,False,False,False,True
53,TG_A_S_20230329,2023-03-29,TG,4187.025238095238,2023,3,29,13,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,True,False,False,False,False,False,False,True
54,TG_A_S_20230330,2023-03-30,TG,4187.025238095238,2023,3,30,13,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,True,False,False,False,False,False,False,True
55,TG_A_S_20230331,2023-03-31,TG,4187.025238095238,2023,3,31,13,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,True,False,False,False,False,False,False,True
56,TG_B_J_20230304,2023-03-04,TG,10638.883249999999,2023,3,4,9,0,1,0,0,7207.5,33.75,4665.5,14.5,19.25,False,True,False,False,False,False,True,False
