,기간,품목명,수출 중량,수출 금액,수입 중량,수입 금액,무역수지,year,month
3,2019-01,BC,160,1,638913,563,-562,2019,1
5,2019-01,CB,184650,94,395802,90,4,2019,1
8,2019-01,CR,23150,22,7466150,2955,-2934,2019,1
17,2019-01,TG,58368,172,0,0,172,2019,1
28,2019-02,BC,780,1,396870,399,-398,2019,2
30,2019-02,CB,182636,69,336142,77,-8,2019,2
33,2019-02,CR,16250,16,6524716,2600,-2585,2019,2
41,2019-02,TG,8474,33,0,0,33,2019,2
51,2019-03,BC,100,0,417756,503,-503,2019,3
53,2019-03,CB,854925,354,356514,94,260,2019,3
56,2019-03,CR,17960,13,13353720,4953,-4941,2019,3
64,2019-03,TG,2061,10,4599,12,-2,2019,3
75,2019-04,BC,18,0,783593,1207,-1207,2019,4
77,2019-04,CB,6494616,2658,343463,105,2553,2019,4
80,2019-04,CR,16910,14,8323700,3493,-3479,2019,4
88,2019-04,TG,328,9,13457,36,-27,2019,4
99,2019-05,BC,16,0,749745,1028,-1028,2019,5
101,2019-05,CB,1461639,662,270972,95,567,2019,5
104,2019-05,CR,18000,16,4897803,2160,-2144,2019,5
114,2019-05,TG,2560,21,0,0,21,2019,5
126,2019-06,BC,0,0,635122,684,-684,2019,6
128,2019-06,CB,3286366,1656,271444,69,1586,2019,6
130,2019-06,CR,19500,14,7853590,3601,-3587,2019,6
140,2019-06,TG,3417,21,0,0,21,2019,6
153,2019-07,BC,40,0,586192,671,-671,2019,7
155,2019-07,CB,1676629,798,472041,119,679,2019,7
158,2019-07,CR,17000,11,9570280,3817,-3806,2019,7
167,2019-07,TG,4603,27,0,0,27,2019,7
180,2019-08,BC,0,0,1389462,1618,-1618,2019,8
182,2019-08,CB,2465625,1154,280140,73,1081,2019,8
185,2019-08,CR,18547,12,7232500,2690,-2679,2019,8
194,2019-08,TG,5859,31,0,0,31,2019,8
207,2019-09,BC,0,0,1511178,1558,-1558,2019,9
209,2019-09,CB,1187087,566,226329,60,507,2019,9
212,2019-09,CR,15575,10,10404140,3839,-3829,2019,9
223,2019-09,TG,8050,39,0,0,39,2019,9
235,2019-10,BC,0,0,1478019,1378,-1378,2019,10
237,2019-10,CB,201297,105,635187,151,-46,2019,10
240,2019-10,CR,17596,11,10531000,3151,-3139,2019,10
248,2019-10,TG,3651,14,0,0,14,2019,10
260,2019-11,BC,0,0,1318362,1498,-1498,2019,11
262,2019-11,CB,9748,7,4026494,789,-781,2019,11
265,2019-11,CR,19000,12,8083306,2229,-2217,2019,11
273,2019-11,TG,1663839,1892,1,0,1892,2019,11
283,2019-12,BC,0,0,1459580,1847,-1847,2019,12
285,2019-12,CB,58389,46,4500258,908,-861,2019,12
288,2019-12,CR,27000,17,11100770,3156,-3140,2019,12
297,2019-12,TG,543306,663,0,0,663,2019,12
308,2020-01,BC,8,0,931198,1051,-1051,2020,1
310,2020-01,CB,14172,22,4455582,1082,-1060,2020,1
313,2020-01,CR,22045,25,8565913,2693,-2668,2020,1
322,2020-01,TG,79647,184,0,0,184,2020,1
332,2020-02,BC,1280,4,357872,367,-363,2020,2
334,2020-02,CB,8876,11,2076793,526,-515,2020,2
337,2020-02,CR,18440,18,5897390,2404,-2387,2020,2
347,2020-02,TG,51859,250,0,0,250,2020,2
357,2020-03,BC,0,0,978995,1008,-1008,2020,3
359,2020-03,CB,4472,6,3870094,1021,-1016,2020,3
362,2020-03,CR,16620,21,9053150,4228,-4206,2020,3
371,2020-03,TG,1420,7,0,0,7,2020,3
381,2020-04,BC,84,1,960201,1082,-1081,2020,4
383,2020-04,CB,36380,33,8280800,1898,-1865,2020,4
386,2020-04,CR,20822,17,7139500,2733,-2715,2020,4
394,2020-04,TG,22,1,0,0,1,2020,4
404,2020-05,BC,16,1,683138,769,-767,2020,5
406,2020-05,CB,584000,268,2546712,608,-339,2020,5
408,2020-05,CR,13200,11,7221300,2509,-2498,2020,5
416,2020-05,TG,1894,18,0,0,18,2020,5
430,2020-06,BC,0,0,372426,447,-447,2020,6
432,2020-06,CB,2948418,1323,701305,145,1178,2020,6
434,2020-06,CR,7730,7,8323780,3245,-3238,2020,6
442,2020-06,TG,4178,31,1,0,31,2020,6
456,2020-07,BC,8,0,463256,540,-540,2020,7
458,2020-07,CB,1368417,618,375520,94,524,2020,7
460,2020-07,CR,20700,19,10460300,3969,-3950,2020,7
468,2020-07,TG,12760,67,0,0,67,2020,7
481,2020-08,BC,0,0,1159982,1551,-1551,2020,8
483,2020-08,CB,104911,81,1207192,351,-270,2020,8
485,2020-08,CR,15830,15,5513750,2309,-2294,2020,8
494,2020-08,TG,9556,50,0,0,50,2020,8
506,2020-09,BC,0,0,1649010,2093,-2093,2020,9
508,2020-09,CB,24388,34,3056029,943,-910,2020,9
510,2020-09,CR,13430,12,12652700,5154,-5143,2020,9
519,2020-09,TG,14484,91,0,0,91,2020,9
531,2020-10,BC,16,0,1023721,1299,-1299,2020,10
533,2020-10,CB,8369,12,5031403,1678,-1666,2020,10
535,2020-10,CR,15200,12,8658010,3057,-3045,2020,10
545,2020-10,TG,133776,158,2,0,158,2020,10
557,2020-11,BC,50,0,1119959,1206,-1205,2020,11
559,2020-11,CB,23417,38,3322786,1168,-1130,2020,11
561,2020-11,CR,12500,9,7279620,2458,-2449,2020,11
570,2020-11,TG,3289766,3197,0,0,3197,2020,11
580,2020-12,BC,0,0,646334,650,-650,2020,12
582,2020-12,CB,863894,495,1590890,538,-42,2020,12
584,2020-12,CR,20050,14,10487740,3587,-3574,2020,12
592,2020-12,TG,2396213,1928,0,0,1928,2020,12
604,2021-01,BC,0,0,684368,760,-760,2021,1
